scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
mediaplayer     , ssbo_inlined_instr_10_4   ,  128.221ms ,  109.375ms ,  126.990ms ,   50.429ms ,   31.250ms ,   91.050ms ,  126.930ms ,    0.414ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.756ms ,    0.000ms ,    0.211ms ,    0.073ms ,    4.951ms ,    0.000ms ,    0.338ms ,    0.199ms ,    4.733ms ,    0.000ms ,   69.973ms ,   69.836ms ,   38.575ms ,   31.250ms ,   20.458ms ,   20.323ms
mediaplayer     , ssbo_inlined_instr_20_4   ,  134.032ms ,  125.000ms ,  132.912ms ,   54.393ms ,   46.875ms ,   90.683ms ,  132.840ms ,    0.575ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.982ms ,   15.625ms ,    0.216ms ,    0.069ms ,    5.243ms ,    0.000ms ,    0.343ms ,    0.200ms ,    4.811ms ,    0.000ms ,   69.985ms ,   69.842ms ,   41.782ms ,   31.250ms ,   20.068ms ,   19.926ms
mediaplayer     , ssbo_instr_combo_4        ,  133.975ms ,  140.625ms ,  132.805ms ,   53.996ms ,   31.250ms ,   90.974ms ,  132.710ms ,    0.369ms ,    0.000ms ,    0.080ms ,    0.000ms ,    1.941ms ,    0.000ms ,    0.216ms ,    0.073ms ,    5.336ms ,    0.000ms ,    0.338ms ,    0.200ms ,    4.887ms ,    0.000ms ,   70.010ms ,   69.867ms ,   41.463ms ,   31.250ms ,   20.330ms ,   20.186ms
mediaplayer     , ssbo_instr_combo_6        ,  144.569ms ,  140.625ms ,  143.071ms ,   51.314ms ,   78.125ms ,  106.111ms ,  143.202ms ,    0.299ms ,    0.000ms ,    0.073ms ,    0.000ms ,    1.845ms ,    0.000ms ,    0.217ms ,    0.069ms ,    5.273ms ,    0.000ms ,    0.348ms ,    0.205ms ,    5.056ms ,    0.000ms ,   84.386ms ,   84.249ms ,   38.841ms ,   78.125ms ,   21.087ms ,   20.952ms
mediaplayer     , ssbo_instr_combo_8        ,  161.784ms ,  156.250ms ,  160.564ms ,   53.210ms ,   78.125ms ,  120.311ms ,  160.263ms ,    0.353ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.895ms ,    0.000ms ,    0.210ms ,    0.070ms ,    5.346ms ,    0.000ms ,    0.337ms ,    0.198ms ,    5.029ms ,    0.000ms ,   98.901ms ,   98.763ms ,   40.587ms ,   78.125ms ,   20.794ms ,   20.653ms
mediaplayer     , ssbo_instr_combo_10       ,  173.881ms ,  171.875ms ,  172.670ms ,   50.240ms ,   62.500ms ,  137.179ms ,  172.218ms ,    0.310ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.809ms ,    0.000ms ,    0.209ms ,    0.069ms ,    4.936ms ,   15.625ms ,    0.338ms ,    0.201ms ,    4.876ms ,   15.625ms ,  114.976ms ,  114.838ms ,   38.309ms ,   31.250ms ,   21.586ms ,   21.447ms
mediaplayer     , ssbo_instr_combo_20       ,  261.637ms ,  265.625ms ,  260.475ms ,   53.050ms ,   93.750ms ,  221.687ms ,  259.082ms ,    0.336ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.902ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.348ms ,   15.625ms ,    0.342ms ,    0.204ms ,    4.861ms ,    0.000ms ,  198.021ms ,  197.884ms ,   40.603ms ,   78.125ms ,   23.048ms ,   22.912ms
mediaplayer     , one_ssbo_ext_no_sdf       ,   80.229ms ,   78.125ms ,   79.302ms ,   50.537ms ,   78.125ms ,   42.332ms ,   79.480ms ,    0.296ms ,    0.000ms ,    0.075ms ,    0.000ms ,    1.783ms ,    0.000ms ,    0.212ms ,    0.074ms ,    4.950ms ,    0.000ms ,    0.336ms ,    0.199ms ,    4.633ms ,    0.000ms ,   21.439ms ,   21.298ms ,   38.875ms ,   78.125ms ,   20.269ms ,   20.122ms
mediaplayer     , one_ssbo_ext_sdf_list     ,   88.572ms ,   93.750ms ,   87.361ms ,   51.119ms ,   31.250ms ,   50.024ms ,   87.776ms ,    0.366ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.786ms ,    0.000ms ,    0.208ms ,    0.070ms ,    4.879ms ,    0.000ms ,    0.355ms ,    0.210ms ,    4.639ms ,    0.000ms ,   28.650ms ,   28.509ms ,   39.449ms ,   31.250ms ,   20.743ms ,   20.603ms
mediaplayer     , one_ssbo_ext_one_sdf      ,   80.732ms ,   78.125ms ,   79.500ms ,   50.092ms ,   31.250ms ,   43.647ms ,   79.928ms ,    0.330ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.769ms ,   15.625ms ,    0.210ms ,    0.070ms ,    4.835ms ,    0.000ms ,    0.350ms ,    0.213ms ,    4.779ms ,    0.000ms ,   23.463ms ,   23.325ms ,   38.379ms ,   15.625ms ,   19.553ms ,   19.409ms
mediaplayer     , one_ssbo_ext_one_sdf_pack ,   82.888ms ,   78.125ms ,   81.335ms ,   52.009ms ,   62.500ms ,   43.397ms ,   82.148ms ,    0.352ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.799ms ,    0.000ms ,    0.208ms ,    0.070ms ,    5.088ms ,    0.000ms ,    0.338ms ,    0.201ms ,    4.916ms ,    0.000ms ,   23.260ms ,   23.121ms ,   39.854ms ,   62.500ms ,   19.523ms ,   19.382ms
mediaplayer     , inst_div                  ,   80.808ms ,   78.125ms ,   79.753ms ,   50.180ms ,   31.250ms ,   43.319ms ,   80.071ms ,    0.325ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.923ms ,    0.000ms ,    0.209ms ,    0.070ms ,    5.140ms ,   15.625ms ,    0.347ms ,    0.204ms ,    4.531ms ,    0.000ms ,   22.671ms ,   22.531ms ,   38.261ms ,   15.625ms ,   20.023ms ,   19.876ms
demo            , one_ssbo_ext_one_sdf_demo ,   65.975ms ,   62.500ms ,   64.716ms ,   50.888ms ,   31.250ms ,   29.089ms ,   65.367ms ,    0.187ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.660ms ,    0.000ms ,    0.208ms ,    0.070ms ,    5.026ms ,    0.000ms ,    0.343ms ,    0.206ms ,    4.749ms ,    0.000ms ,    1.744ms ,    1.607ms ,   39.266ms ,   31.250ms ,   26.724ms ,   26.578ms
sublime         , 1rect_1draw               , 1029.360ms , 1156.250ms , 1026.935ms ,  167.908ms ,  281.250ms ,  306.046ms , 1019.631ms ,    0.372ms ,    0.000ms ,    0.071ms ,    0.000ms ,    0.156ms ,    0.000ms ,    0.206ms ,    0.068ms ,    0.550ms ,    0.000ms ,    0.223ms ,    0.086ms ,  122.574ms ,  171.875ms ,  245.848ms ,  245.712ms ,   44.256ms ,  109.375ms ,   59.697ms ,   59.557ms
sublime         , simple_vbo                ,  120.990ms ,  140.625ms ,  119.473ms ,   84.709ms ,  125.000ms ,   31.695ms ,  119.983ms ,   16.115ms ,   31.250ms ,    0.075ms ,    0.000ms ,   24.072ms ,   46.875ms ,    0.207ms ,    0.069ms ,    4.564ms ,    0.000ms ,    0.337ms ,    0.199ms ,    2.363ms ,    0.000ms ,   10.284ms ,   10.146ms ,   37.595ms ,   46.875ms ,   20.792ms ,   20.656ms
sublime         , simple_vbo_stor           ,  116.541ms ,  109.375ms ,  115.414ms ,   93.268ms ,   78.125ms ,   31.396ms ,  115.003ms ,   15.953ms ,   15.625ms ,    0.074ms ,    0.000ms ,   22.084ms ,   31.250ms ,    0.215ms ,    0.069ms ,    5.650ms ,    0.000ms ,    0.336ms ,    0.199ms ,    2.922ms ,    0.000ms ,   10.274ms ,   10.136ms ,   46.659ms ,   31.250ms ,   20.497ms ,   20.351ms
sublime         , complete_vbo              ,  290.384ms ,  281.250ms ,  286.012ms ,  227.261ms ,  187.500ms ,   69.635ms ,  287.767ms ,   56.544ms ,    0.000ms ,    0.243ms ,    0.000ms ,  113.267ms ,   93.750ms ,   26.398ms ,   26.091ms ,    6.436ms ,    0.000ms ,    0.354ms ,    0.214ms ,    4.278ms ,    0.000ms ,   21.812ms ,   21.677ms ,   46.736ms ,   93.750ms ,   20.827ms ,   20.689ms
sublime         , one_ssbo                  ,  116.784ms ,  125.000ms ,  115.140ms ,   83.175ms ,  109.375ms ,   42.028ms ,  115.690ms ,   16.467ms ,    0.000ms ,    0.070ms ,    0.000ms ,   13.579ms ,   31.250ms ,    0.207ms ,    0.069ms ,    5.600ms ,   15.625ms ,    0.337ms ,    0.200ms ,    4.596ms ,    0.000ms ,   21.705ms ,   21.568ms ,   42.933ms ,   62.500ms ,   19.709ms ,   19.569ms
sublime         , ssbo_instr_list           ,  133.071ms ,  109.375ms ,  131.249ms ,   74.304ms ,   46.875ms ,   71.052ms ,  131.807ms ,   14.170ms ,   31.250ms ,    0.239ms ,    0.000ms ,    6.273ms ,   15.625ms ,    0.805ms ,    0.499ms ,    5.595ms ,    0.000ms ,    0.452ms ,    0.307ms ,    5.257ms ,    0.000ms ,   49.048ms ,   48.906ms ,   43.009ms ,    0.000ms ,   20.507ms ,   20.359ms
sublime         , ssbo_inlined_instr_6      ,  210.341ms ,  203.125ms ,  208.352ms ,   88.211ms ,   46.875ms ,  129.171ms ,  208.368ms ,   18.832ms ,   15.625ms ,    0.079ms ,    0.000ms ,   13.895ms ,   15.625ms ,    0.218ms ,    0.071ms ,    5.851ms ,    0.000ms ,    0.348ms ,    0.208ms ,    4.899ms ,    0.000ms ,  106.386ms ,  106.240ms ,   44.734ms ,   15.625ms ,   22.141ms ,   21.978ms
sublime         , ssbo_inlined_instr_4_4    ,  186.074ms ,  187.500ms ,  184.230ms ,   86.672ms ,  109.375ms ,  107.980ms ,  184.291ms ,   22.529ms ,   46.875ms ,    0.071ms ,    0.000ms ,   10.453ms ,    0.000ms ,    0.208ms ,    0.070ms ,    5.500ms ,   15.625ms ,    0.340ms ,    0.203ms ,    4.750ms ,    0.000ms ,   85.484ms ,   85.344ms ,   43.440ms ,   46.875ms ,   21.877ms ,   21.733ms
sublime         , ssbo_inlined_instr_6_6    ,  211.524ms ,  218.750ms ,  209.329ms ,   92.105ms ,   78.125ms ,  126.133ms ,  209.438ms ,   24.551ms ,    0.000ms ,    0.070ms ,    0.000ms ,   13.898ms ,   15.625ms ,    0.211ms ,    0.070ms ,    5.613ms ,   15.625ms ,    0.343ms ,    0.203ms ,    4.929ms ,    0.000ms ,  103.566ms ,  103.420ms ,   43.114ms ,   46.875ms ,   21.944ms ,   21.803ms
sublime         , ssbo_inlined_instr_8_8    ,  244.268ms ,  250.000ms ,  241.775ms ,  101.399ms ,   93.750ms ,  149.048ms ,  242.000ms ,   28.356ms ,   31.250ms ,    0.080ms ,    0.000ms ,   18.268ms ,   31.250ms ,    0.230ms ,    0.077ms ,    5.875ms ,    0.000ms ,    0.353ms ,    0.208ms ,    4.888ms ,    0.000ms ,  125.643ms ,  125.502ms ,   44.012ms ,   31.250ms ,   22.742ms ,   22.607ms
sublime         , ssbo_inlined_instr_10_10  ,  270.215ms ,  265.625ms ,  267.766ms ,  108.058ms ,  109.375ms ,  168.246ms ,  267.531ms ,   32.199ms ,   62.500ms ,    0.240ms ,    0.000ms ,   21.455ms ,   31.250ms ,    1.509ms ,    1.193ms ,    5.789ms ,    0.000ms ,    0.370ms ,    0.214ms ,    4.777ms ,    0.000ms ,  143.273ms ,  143.136ms ,   43.838ms ,   15.625ms ,   22.855ms ,   22.716ms
sublime         , ssbo_inlined_instr_20_20  ,  503.411ms ,  500.000ms ,  499.948ms ,  141.764ms ,  140.625ms ,  369.520ms ,  498.567ms ,   45.613ms ,   78.125ms ,    0.240ms ,    0.000ms ,   38.281ms ,   31.250ms ,   10.709ms ,   10.400ms ,    6.198ms ,    0.000ms ,    0.358ms ,    0.216ms ,    4.917ms ,    0.000ms ,  331.964ms ,  331.817ms ,   46.755ms ,   31.250ms ,   26.249ms ,   26.102ms
sublime         , ssbo_inlined_instr_4_6    ,  193.553ms ,  187.500ms ,  191.761ms ,   84.293ms ,   78.125ms ,  119.023ms ,  191.528ms ,   21.690ms ,   15.625ms ,    0.075ms ,    0.000ms ,   10.098ms ,   15.625ms ,    0.214ms ,    0.068ms ,    5.459ms ,    0.000ms ,    0.336ms ,    0.200ms ,    4.754ms ,    0.000ms ,   95.936ms ,   95.797ms ,   42.292ms ,   46.875ms ,   22.462ms ,   22.318ms
sublime         , ssbo_inlined_instr_4_8    ,  220.937ms ,  187.500ms ,  219.237ms ,   89.430ms ,   78.125ms ,  139.017ms ,  218.533ms ,   22.403ms ,    0.000ms ,    0.070ms ,    0.000ms ,   10.796ms ,   15.625ms ,    0.205ms ,    0.068ms ,    5.858ms ,    0.000ms ,    0.339ms ,    0.202ms ,    4.911ms ,   15.625ms ,  116.793ms ,  116.657ms ,   45.462ms ,   46.875ms ,   21.609ms ,   21.470ms
sublime         , ssbo_inlined_instr_4_10   ,  243.615ms ,  250.000ms ,  241.870ms ,   87.455ms ,   78.125ms ,  164.337ms ,  241.281ms ,   22.169ms ,    0.000ms ,    0.069ms ,    0.000ms ,   10.662ms ,    0.000ms ,    0.209ms ,    0.068ms ,    5.632ms ,    0.000ms ,    0.334ms ,    0.198ms ,    4.719ms ,   15.625ms ,  141.513ms ,  141.377ms ,   44.273ms ,   62.500ms ,   22.211ms ,   22.072ms
sublime         , ssbo_inlined_instr_4_20   ,  437.272ms ,  421.875ms ,  435.577ms ,   87.083ms ,  109.375ms ,  358.848ms ,  432.815ms ,   21.710ms ,   15.625ms ,    0.069ms ,    0.000ms ,   10.224ms ,   31.250ms ,    0.214ms ,    0.068ms ,    5.937ms ,    0.000ms ,    0.341ms ,    0.200ms ,    4.808ms ,    0.000ms ,  331.618ms ,  331.478ms ,   44.404ms ,   62.500ms ,   26.606ms ,   26.472ms
sublime         , ssbo_inlined_instr_6_4    ,  187.819ms ,  171.875ms ,  185.880ms ,   93.520ms ,   78.125ms ,  101.577ms ,  185.956ms ,   25.261ms ,   15.625ms ,    0.072ms ,    0.000ms ,   13.977ms ,   31.250ms ,    0.226ms ,    0.069ms ,    6.071ms ,    0.000ms ,    0.345ms ,    0.205ms ,    4.847ms ,    0.000ms ,   79.269ms ,   79.133ms ,   43.364ms ,   31.250ms ,   21.665ms ,   21.526ms
sublime         , ssbo_inlined_instr_8_4    ,  199.106ms ,  187.500ms ,  196.951ms ,  102.866ms ,   78.125ms ,  101.172ms ,  197.187ms ,   29.279ms ,   31.250ms ,    0.076ms ,    0.000ms ,   18.495ms ,   15.625ms ,    0.231ms ,    0.072ms ,    6.007ms ,    0.000ms ,    0.359ms ,    0.206ms ,    4.790ms ,   15.625ms ,   79.286ms ,   79.149ms ,   44.295ms ,   15.625ms ,   21.221ms ,   21.079ms
sublime         , ssbo_inlined_instr_10_4   ,  204.789ms ,  203.125ms ,  200.916ms ,  108.270ms ,  109.375ms ,  103.326ms ,  202.713ms ,   32.133ms ,   31.250ms ,    0.239ms ,    0.000ms ,   22.655ms ,   31.250ms ,    1.497ms ,    1.181ms ,    5.694ms ,    0.000ms ,    0.344ms ,    0.207ms ,    4.619ms ,    0.000ms ,   79.335ms ,   79.194ms ,   43.169ms ,   46.875ms ,   21.910ms ,   21.773ms
sublime         , ssbo_inlined_instr_20_4   ,  241.660ms ,  234.375ms ,  238.246ms ,  137.026ms ,  125.000ms ,  113.020ms ,  239.326ms ,   44.717ms ,   46.875ms ,    0.242ms ,    0.000ms ,   37.015ms ,   15.625ms ,   10.720ms ,   10.411ms ,    5.855ms ,   15.625ms ,    0.347ms ,    0.207ms ,    4.748ms ,    0.000ms ,   79.428ms ,   79.291ms ,   44.691ms ,   46.875ms ,   22.284ms ,   22.135ms
sublime         , ssbo_instr_combo_4        ,  163.341ms ,  171.875ms ,  161.642ms ,   73.183ms ,   93.750ms ,  102.184ms ,  161.728ms ,   13.252ms ,    0.000ms ,    0.237ms ,    0.000ms ,    6.485ms ,   15.625ms ,    0.808ms ,    0.499ms ,    5.660ms ,    0.000ms ,    0.340ms ,    0.203ms ,    4.757ms ,    0.000ms ,   79.339ms ,   79.201ms ,   43.029ms ,   78.125ms ,   21.459ms ,   21.321ms
sublime         , ssbo_instr_combo_6        ,  178.555ms ,  171.875ms ,  177.009ms ,   72.379ms ,   62.500ms ,  118.669ms ,  176.800ms ,   13.398ms ,    0.000ms ,    0.238ms ,    0.000ms ,    6.159ms ,    0.000ms ,    0.821ms ,    0.510ms ,    5.494ms ,    0.000ms ,    0.337ms ,    0.201ms ,    4.736ms ,    0.000ms ,   96.075ms ,   95.930ms ,   42.592ms ,   62.500ms ,   21.198ms ,   21.060ms
sublime         , ssbo_instr_combo_8        ,  202.481ms ,  187.500ms ,  200.685ms ,   73.581ms ,   93.750ms ,  140.412ms ,  200.556ms ,   13.075ms ,   15.625ms ,    0.237ms ,    0.000ms ,    6.221ms ,   15.625ms ,    0.804ms ,    0.500ms ,    5.419ms ,    0.000ms ,    0.337ms ,    0.202ms ,    5.147ms ,   31.250ms ,  116.955ms ,  116.814ms ,   43.719ms ,   31.250ms ,   22.078ms ,   21.944ms
sublime         , ssbo_instr_combo_10       ,  224.663ms ,  218.750ms ,  222.995ms ,   71.637ms ,    0.000ms ,  165.489ms ,  222.507ms ,   13.371ms ,    0.000ms ,    0.241ms ,    0.000ms ,    6.285ms ,    0.000ms ,    0.825ms ,    0.508ms ,    5.410ms ,    0.000ms ,    0.348ms ,    0.207ms ,    4.790ms ,    0.000ms ,  141.700ms ,  141.557ms ,   41.781ms ,    0.000ms ,   22.374ms ,   22.220ms
sublime         , ssbo_instr_combo_20       ,  420.916ms ,  421.875ms ,  419.307ms ,   74.370ms ,   93.750ms ,  358.612ms ,  416.678ms ,   13.705ms ,   46.875ms ,    0.242ms ,    0.000ms ,    6.380ms ,    0.000ms ,    0.806ms ,    0.499ms ,    5.698ms ,    0.000ms ,    0.343ms ,    0.207ms ,    4.860ms ,    0.000ms ,  332.118ms ,  331.972ms ,   43.727ms ,   46.875ms ,   25.104ms ,   24.956ms
sublime         , one_ssbo_ext_no_sdf       ,  107.275ms ,   93.750ms ,  105.856ms ,   75.218ms ,   78.125ms ,   43.009ms ,  106.196ms ,   14.827ms ,    0.000ms ,    0.087ms ,    0.000ms ,    7.228ms ,   15.625ms ,    0.240ms ,    0.079ms ,    5.500ms ,    0.000ms ,    0.338ms ,    0.201ms ,    4.495ms ,    0.000ms ,   21.824ms ,   21.686ms ,   43.168ms ,   62.500ms ,   20.519ms ,   20.381ms
sublime         , one_ssbo_ext_sdf_list     ,  139.710ms ,  140.625ms ,  137.802ms ,   86.009ms ,   93.750ms ,   61.872ms ,  138.344ms ,   18.086ms ,   15.625ms ,    0.074ms ,    0.000ms ,   13.718ms ,   15.625ms ,    0.208ms ,    0.069ms ,    5.855ms ,    0.000ms ,    0.337ms ,    0.199ms ,    4.944ms ,    0.000ms ,   39.682ms ,   39.545ms ,   43.406ms ,   62.500ms ,   21.571ms ,   21.432ms
sublime         , one_ssbo_ext_one_sdf      ,  133.853ms ,  140.625ms ,  131.929ms ,   85.107ms ,  125.000ms ,   55.167ms ,  132.470ms ,   18.000ms ,   46.875ms ,    0.075ms ,    0.000ms ,   13.508ms ,    0.000ms ,    0.208ms ,    0.069ms ,    5.512ms ,   15.625ms ,    0.342ms ,    0.200ms ,    5.041ms ,   15.625ms ,   33.128ms ,   32.986ms ,   43.046ms ,   46.875ms ,   21.415ms ,   21.277ms
sublime         , one_ssbo_ext_one_sdf_pack ,  131.115ms ,  125.000ms ,  129.248ms ,   86.618ms ,   93.750ms ,   51.770ms ,  129.892ms ,   18.017ms ,   46.875ms ,    0.069ms ,    0.000ms ,   13.986ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.674ms ,    0.000ms ,    0.342ms ,    0.199ms ,    5.077ms ,    0.000ms ,   30.701ms ,   30.565ms ,   43.864ms ,   46.875ms ,   20.451ms ,   20.304ms
sublime         , inst_div                  ,  140.097ms ,  140.625ms ,  138.404ms ,   94.313ms ,   78.125ms ,   53.981ms ,  138.838ms ,   17.903ms ,    0.000ms ,    0.184ms ,    0.000ms ,   19.269ms ,   15.625ms ,    0.516ms ,    0.201ms ,    5.587ms ,    0.000ms ,    0.347ms ,    0.209ms ,    7.609ms ,   31.250ms ,   31.687ms ,   31.547ms ,   43.945ms ,   31.250ms ,   21.247ms ,   21.104ms
mediaplayer     , 1rect_1draw               ,   84.647ms ,   93.750ms ,   83.993ms ,   58.400ms ,   78.125ms ,   39.744ms ,   83.855ms ,    0.173ms ,    0.000ms ,    0.073ms ,    0.000ms ,    0.252ms ,    0.000ms ,    0.213ms ,    0.072ms ,    5.114ms ,   15.625ms ,    0.205ms ,    0.068ms ,   11.877ms ,   15.625ms ,   18.629ms ,   18.490ms ,   40.984ms ,   46.875ms ,   20.624ms ,   20.483ms
mediaplayer     , simple_vbo                ,   66.832ms ,   46.875ms ,   66.338ms ,   50.836ms ,   46.875ms ,   30.365ms ,   66.239ms ,    0.342ms ,    0.000ms ,    0.074ms ,    0.000ms ,    1.982ms ,    0.000ms ,    0.211ms ,    0.069ms ,    4.861ms ,    0.000ms ,    0.337ms ,    0.200ms ,    2.764ms ,    0.000ms ,    7.462ms ,    7.320ms ,   40.887ms ,   46.875ms ,   22.281ms ,   22.135ms
mediaplayer     , simple_vbo_stor           ,   63.316ms ,   62.500ms ,   62.793ms ,   48.348ms ,   46.875ms ,   28.594ms ,   62.719ms ,    0.298ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.818ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.030ms ,    0.000ms ,    0.337ms ,    0.200ms ,    2.743ms ,    0.000ms ,    7.475ms ,    7.329ms ,   38.459ms ,   46.875ms ,   20.504ms ,   20.354ms
mediaplayer     , complete_vbo              ,   77.684ms ,   78.125ms ,   76.932ms ,   51.029ms ,   62.500ms ,   40.830ms ,   76.897ms ,    0.623ms ,   15.625ms ,    0.073ms ,    0.000ms ,    2.365ms ,    0.000ms ,    0.216ms ,    0.074ms ,    4.933ms ,   15.625ms ,    0.338ms ,    0.200ms ,    4.082ms ,    0.000ms ,   20.472ms ,   20.335ms ,   39.026ms ,   31.250ms ,   19.730ms ,   19.586ms
mediaplayer     , one_ssbo                  ,   77.900ms ,   78.125ms ,   77.007ms ,   49.822ms ,   46.875ms ,   42.259ms ,   77.103ms ,    0.321ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.677ms ,    0.000ms ,    0.210ms ,    0.068ms ,    4.847ms ,    0.000ms ,    0.337ms ,    0.200ms ,    4.444ms ,    0.000ms ,   21.346ms ,   21.201ms ,   38.533ms ,   46.875ms ,   20.297ms ,   20.159ms
mediaplayer     , ssbo_instr_list           ,  124.497ms ,  125.000ms ,  123.386ms ,   53.324ms ,   78.125ms ,   83.625ms ,  123.202ms ,    0.356ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.955ms ,   15.625ms ,    0.205ms ,    0.068ms ,    5.415ms ,    0.000ms ,    0.443ms ,    0.306ms ,    4.627ms ,    0.000ms ,   61.485ms ,   61.346ms ,   40.971ms ,   62.500ms ,   21.421ms ,   21.267ms
mediaplayer     , ssbo_inlined_instr_6      ,  149.671ms ,  109.375ms ,  148.655ms ,   54.699ms ,   15.625ms ,  105.371ms ,  148.242ms ,    0.429ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.831ms ,    0.000ms ,    0.205ms ,    0.068ms ,    5.579ms ,    0.000ms ,    0.338ms ,    0.201ms ,    4.973ms ,    0.000ms ,   84.337ms ,   84.194ms ,   41.887ms ,   15.625ms ,   20.420ms ,   20.275ms
mediaplayer     , ssbo_inlined_instr_4_4    ,  129.249ms ,  140.625ms ,  128.054ms ,   50.866ms ,   46.875ms ,   91.268ms ,  127.971ms ,    0.385ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.737ms ,    0.000ms ,    0.212ms ,    0.070ms ,    5.024ms ,    0.000ms ,    0.336ms ,    0.199ms ,    4.830ms ,   31.250ms ,   69.968ms ,   69.831ms ,   38.890ms ,   15.625ms ,   20.680ms ,   20.540ms
mediaplayer     , ssbo_inlined_instr_6_6    ,  145.380ms ,  125.000ms ,  144.219ms ,   52.961ms ,   15.625ms ,  105.615ms ,  143.869ms ,    0.471ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.767ms ,    0.000ms ,    0.205ms ,    0.068ms ,    5.288ms ,    0.000ms ,    0.337ms ,    0.199ms ,    4.933ms ,   15.625ms ,   84.337ms ,   84.200ms ,   40.502ms ,    0.000ms ,   20.667ms ,   20.532ms
mediaplayer     , ssbo_inlined_instr_8_8    ,  160.965ms ,  156.250ms ,  159.797ms ,   53.179ms ,   78.125ms ,  120.419ms ,  159.462ms ,    0.461ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.931ms ,    0.000ms ,    0.212ms ,    0.069ms ,    5.283ms ,   15.625ms ,    0.337ms ,    0.200ms ,    4.862ms ,    0.000ms ,   98.831ms ,   98.686ms ,   40.642ms ,   62.500ms ,   20.969ms ,   20.816ms
mediaplayer     , ssbo_inlined_instr_10_10  ,  174.846ms ,  171.875ms ,  173.584ms ,   50.911ms ,   15.625ms ,  137.992ms ,  173.039ms ,    0.418ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.749ms ,    0.000ms ,    0.207ms ,    0.068ms ,    4.910ms ,    0.000ms ,    0.346ms ,    0.204ms ,    4.809ms ,    0.000ms ,  114.889ms ,  114.751ms ,   39.025ms ,   15.625ms ,   22.481ms ,   22.343ms
mediaplayer     , ssbo_inlined_instr_20_20  ,  262.261ms ,  234.375ms ,  261.035ms ,   53.549ms ,   31.250ms ,  221.511ms ,  259.548ms ,    0.556ms ,    0.000ms ,    0.078ms ,    0.000ms ,    2.011ms ,    0.000ms ,    0.216ms ,    0.069ms ,    5.158ms ,    0.000ms ,    0.342ms ,    0.199ms ,    4.956ms ,   15.625ms ,  197.879ms ,  197.737ms ,   40.868ms ,   15.625ms ,   22.997ms ,   22.858ms
mediaplayer     , ssbo_inlined_instr_4_6    ,  142.876ms ,  140.625ms ,  141.807ms ,   50.825ms ,   31.250ms ,  105.679ms ,  141.323ms ,    0.408ms ,    0.000ms ,    0.078ms ,    0.000ms ,    1.760ms ,    0.000ms ,    0.209ms ,    0.072ms ,    4.929ms ,    0.000ms ,    0.338ms ,    0.200ms ,    4.708ms ,    0.000ms ,   84.317ms ,   84.180ms ,   39.020ms ,   31.250ms ,   20.736ms ,   20.597ms
mediaplayer     , ssbo_inlined_instr_4_8    ,  163.907ms ,  140.625ms ,  162.832ms ,   54.977ms ,   78.125ms ,  119.955ms ,  162.176ms ,    0.454ms ,    0.000ms ,    0.074ms ,    0.000ms ,    1.927ms ,    0.000ms ,    0.211ms ,    0.068ms ,    5.551ms ,   15.625ms ,    0.335ms ,    0.198ms ,    4.835ms ,   31.250ms ,   98.792ms ,   98.655ms ,   42.210ms ,   31.250ms ,   20.543ms ,   20.403ms
mediaplayer     , ssbo_inlined_instr_4_10   ,  179.632ms ,  140.625ms ,  178.494ms ,   52.567ms ,   62.500ms ,  136.719ms ,  177.922ms ,    0.429ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.793ms ,    0.000ms ,    0.215ms ,    0.069ms ,    5.271ms ,    0.000ms ,    0.341ms ,    0.200ms ,    4.736ms ,    0.000ms ,  114.855ms ,  114.718ms ,   40.338ms ,   62.500ms ,   21.238ms ,   21.102ms
