scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
mediaplayer     , ssbo_inlined_instr_10_4   ,   90.570ms ,   78.125ms ,    0.000ms ,   86.843ms ,   78.125ms ,    0.000ms ,   89.657ms ,    0.336ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.328ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.197ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.454ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.528ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_20_4   ,   90.771ms ,  109.375ms ,    0.000ms ,   87.073ms ,  109.375ms ,    0.000ms ,   89.842ms ,    0.400ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.430ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.197ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.483ms ,   15.625ms ,    0.000ms ,    0.000ms ,   85.563ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_4        ,   90.468ms ,   78.125ms ,    0.000ms ,   86.828ms ,   78.125ms ,    0.000ms ,   89.598ms ,    0.201ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.263ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.198ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.483ms ,   15.625ms ,    0.000ms ,    0.000ms ,   85.683ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_6        ,  104.628ms ,  109.375ms ,    0.000ms ,  100.861ms ,  109.375ms ,    0.000ms ,  103.732ms ,    0.201ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.260ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.195ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.434ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.771ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_8        ,  119.574ms ,  109.375ms ,    0.000ms ,  115.654ms ,  109.375ms ,    0.000ms ,  118.227ms ,    0.206ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.254ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.485ms ,    0.000ms ,    0.000ms ,    0.000ms ,  114.517ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_10       ,  135.197ms ,  140.625ms ,    0.000ms ,  131.586ms ,  140.625ms ,    0.000ms ,  133.721ms ,    0.214ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.269ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.194ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.453ms ,    0.000ms ,    0.000ms ,    0.000ms ,  130.456ms ,  140.625ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_20       ,  216.699ms ,  234.375ms ,    0.000ms ,  212.841ms ,  171.875ms ,    0.000ms ,  214.540ms ,    0.208ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.255ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.194ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.504ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.680ms ,  171.875ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_no_sdf       ,   71.209ms ,  109.375ms ,    0.000ms ,   66.834ms ,   78.125ms ,    0.000ms ,   70.545ms ,    0.212ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.281ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.204ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.603ms ,    0.000ms ,    0.000ms ,    0.000ms ,   65.534ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_sdf_list     ,   72.904ms ,   78.125ms ,    0.000ms ,   68.203ms ,   78.125ms ,    0.000ms ,   72.211ms ,    0.318ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.511ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.208ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.420ms ,    0.000ms ,    0.000ms ,    0.000ms ,   66.746ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_one_sdf      ,   72.566ms ,   62.500ms ,    0.000ms ,   68.167ms ,   62.500ms ,    0.000ms ,   71.810ms ,    0.425ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.356ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.267ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.427ms ,    0.000ms ,    0.000ms ,    0.000ms ,   66.692ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_one_sdf_pack ,   70.751ms ,   46.875ms ,    0.000ms ,   66.136ms ,   46.875ms ,    0.000ms ,   70.089ms ,    0.243ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.344ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.203ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.513ms ,    0.000ms ,    0.000ms ,    0.000ms ,   64.833ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , inst_div                  ,   70.988ms ,   62.500ms ,    0.000ms ,   66.956ms ,   62.500ms ,    0.000ms ,   70.200ms ,    0.263ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.311ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.196ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.470ms ,    0.000ms ,    0.000ms ,    0.000ms ,   65.716ms ,   62.500ms ,    0.000ms ,    0.000ms
demo            , one_ssbo_ext_one_sdf_demo ,   72.073ms ,   46.875ms ,    0.000ms ,   68.491ms ,   46.875ms ,    0.000ms ,   71.254ms ,    0.100ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.333ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.196ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.422ms ,    0.000ms ,    0.000ms ,    0.000ms ,   67.440ms ,   46.875ms ,    0.000ms ,    0.000ms
sublime         , 1rect_1draw               , 1000.095ms , 1078.125ms ,    0.000ms ,  986.601ms , 1078.125ms ,    0.000ms ,  980.176ms ,    0.071ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.135ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.552ms ,    0.000ms ,    0.000ms ,    0.000ms ,  121.885ms ,  203.125ms ,    0.000ms ,    0.000ms ,  863.958ms ,  875.000ms ,    0.000ms ,    0.000ms
sublime         , simple_vbo                ,  107.690ms ,   78.125ms ,    0.000ms ,  104.022ms ,   78.125ms ,    0.000ms ,  106.834ms ,   18.570ms ,    0.000ms ,    0.000ms ,    0.000ms ,   78.133ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.583ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.336ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.400ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , simple_vbo_stor           ,   98.198ms ,   78.125ms ,    0.000ms ,   94.939ms ,   78.125ms ,    0.000ms ,   97.127ms ,   15.802ms ,    0.000ms ,    0.000ms ,    0.000ms ,   71.952ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.591ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.341ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.253ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , complete_vbo              ,  210.284ms ,  250.000ms ,    0.000ms ,  206.945ms ,  187.500ms ,    0.000ms ,  208.612ms ,   76.343ms ,   62.500ms ,    0.000ms ,    0.000ms ,  123.426ms ,  125.000ms ,    0.000ms ,    0.000ms ,    0.608ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.392ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.176ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo                  ,   89.405ms ,  109.375ms ,    0.000ms ,   86.160ms ,  109.375ms ,    0.000ms ,   88.562ms ,   18.267ms ,   31.250ms ,    0.000ms ,    0.000ms ,   60.531ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.601ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.421ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.340ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_list           ,   75.467ms ,  109.375ms ,    0.000ms ,   71.188ms ,  109.375ms ,    0.000ms ,   74.716ms ,   14.458ms ,    0.000ms ,    0.000ms ,    0.000ms ,    4.818ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.299ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.638ms ,    0.000ms ,    0.000ms ,    0.000ms ,   50.975ms ,   78.125ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6      ,  125.540ms ,  156.250ms ,    0.000ms ,  122.237ms ,  156.250ms ,    0.000ms ,  124.124ms ,   18.940ms ,   62.500ms ,    0.000ms ,    0.000ms ,   96.121ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.612ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.388ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.176ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_4    ,  106.519ms ,   93.750ms ,    0.000ms ,  103.296ms ,   93.750ms ,    0.000ms ,  105.511ms ,   24.638ms ,    0.000ms ,    0.000ms ,    0.000ms ,   71.463ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.631ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.418ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.146ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6_6    ,  124.998ms ,  140.625ms ,    0.000ms ,  121.873ms ,  140.625ms ,    0.000ms ,  123.769ms ,   25.064ms ,   31.250ms ,    0.000ms ,    0.000ms ,   89.716ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.605ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.412ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.076ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_8_8    ,  147.514ms ,  171.875ms ,    0.000ms ,  144.000ms ,  140.625ms ,    0.000ms ,  145.888ms ,   29.307ms ,   31.250ms ,    0.000ms ,    0.000ms ,  107.693ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.600ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.411ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.989ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_10_10  ,  173.474ms ,  203.125ms ,    0.000ms ,  170.309ms ,  203.125ms ,    0.000ms ,  171.765ms ,   32.699ms ,   62.500ms ,    0.000ms ,    0.000ms ,  130.614ms ,  125.000ms ,    0.000ms ,    0.000ms ,    0.610ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.410ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.976ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_20_20  ,  371.886ms ,  406.250ms ,    0.000ms ,  368.620ms ,  406.250ms ,    0.000ms ,  368.181ms ,   44.183ms ,  125.000ms ,    0.000ms ,    0.000ms ,  317.520ms ,  281.250ms ,    0.000ms ,    0.000ms ,    0.617ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.386ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.914ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_6    ,  124.921ms ,  125.000ms ,    0.000ms ,  121.532ms ,  125.000ms ,    0.000ms ,  123.716ms ,   22.364ms ,   31.250ms ,    0.000ms ,    0.000ms ,   91.802ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.618ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.495ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.253ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_8    ,  142.897ms ,  140.625ms ,    0.000ms ,  139.567ms ,  125.000ms ,    0.000ms ,  141.462ms ,   22.215ms ,   46.875ms ,    0.000ms ,    0.000ms ,  110.002ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.599ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.384ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.367ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_10   ,  167.503ms ,  218.750ms ,    0.000ms ,  163.988ms ,  218.750ms ,    0.000ms ,  165.841ms ,   22.063ms ,   62.500ms ,    0.000ms ,    0.000ms ,  134.788ms ,  140.625ms ,    0.000ms ,    0.000ms ,    0.601ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.395ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.141ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_20   ,  355.159ms ,  390.625ms ,    0.000ms ,  352.024ms ,  390.625ms ,    0.000ms ,  351.492ms ,   22.209ms ,   62.500ms ,    0.000ms ,    0.000ms ,  322.545ms ,  328.125ms ,    0.000ms ,    0.000ms ,    0.648ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.401ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.221ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6_4    ,  111.514ms ,  156.250ms ,    0.000ms ,  108.132ms ,  156.250ms ,    0.000ms ,  110.404ms ,   26.349ms ,   62.500ms ,    0.000ms ,    0.000ms ,   74.472ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.601ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.414ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.296ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_8_4    ,  111.537ms ,  156.250ms ,    0.000ms ,  108.212ms ,  125.000ms ,    0.000ms ,  110.544ms ,   30.219ms ,   62.500ms ,    0.000ms ,    0.000ms ,   70.729ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.619ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.405ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.240ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_10_4   ,  116.698ms ,  140.625ms ,    0.000ms ,  113.184ms ,  140.625ms ,    0.000ms ,  115.566ms ,   33.700ms ,   62.500ms ,    0.000ms ,    0.000ms ,   72.376ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.668ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.393ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.047ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_20_4   ,  129.980ms ,  156.250ms ,    0.000ms ,  126.377ms ,  156.250ms ,    0.000ms ,  128.806ms ,   51.141ms ,   78.125ms ,    0.000ms ,    0.000ms ,   68.183ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.635ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.389ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.029ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_4        ,  103.089ms ,  140.625ms ,    0.000ms ,   98.983ms ,  140.625ms ,    0.000ms ,  102.002ms ,   13.613ms ,    0.000ms ,    0.000ms ,    0.000ms ,    4.449ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.293ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.678ms ,    0.000ms ,    0.000ms ,    0.000ms ,   79.950ms ,  109.375ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_6        ,  119.680ms ,  140.625ms ,    0.000ms ,  115.675ms ,  109.375ms ,    0.000ms ,  118.487ms ,   13.344ms ,    0.000ms ,    0.000ms ,    0.000ms ,    4.334ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.280ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.625ms ,    0.000ms ,    0.000ms ,    0.000ms ,   97.092ms ,  109.375ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_8        ,  140.421ms ,  171.875ms ,    0.000ms ,  136.569ms ,  140.625ms ,    0.000ms ,  139.024ms ,   13.465ms ,   31.250ms ,    0.000ms ,    0.000ms ,    4.337ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.299ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.677ms ,    0.000ms ,    0.000ms ,    0.000ms ,  117.791ms ,  109.375ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_10       ,  164.698ms ,  171.875ms ,    0.000ms ,  160.824ms ,  171.875ms ,    0.000ms ,  163.049ms ,   13.483ms ,    0.000ms ,    0.000ms ,    0.000ms ,    4.356ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.315ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.679ms ,    0.000ms ,    0.000ms ,    0.000ms ,  141.991ms ,  171.875ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_20       ,  353.275ms ,  421.875ms ,    0.000ms ,  349.344ms ,  390.625ms ,    0.000ms ,  349.689ms ,   13.315ms ,   15.625ms ,    0.000ms ,    0.000ms ,    4.373ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.311ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.652ms ,    0.000ms ,    0.000ms ,    0.000ms ,  330.693ms ,  343.750ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_no_sdf       ,   77.112ms ,  140.625ms ,    0.000ms ,   72.834ms ,  140.625ms ,    0.000ms ,   76.042ms ,   16.760ms ,   62.500ms ,    0.000ms ,    0.000ms ,    5.984ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.313ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.710ms ,    0.000ms ,    0.000ms ,    0.000ms ,   49.067ms ,   78.125ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_sdf_list     ,   89.000ms ,  125.000ms ,    0.000ms ,   85.586ms ,  125.000ms ,    0.000ms ,   88.178ms ,   19.012ms ,   62.500ms ,    0.000ms ,    0.000ms ,   58.792ms ,   46.875ms ,    0.000ms ,    0.000ms ,    0.594ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.403ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.785ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_one_sdf      ,   91.575ms ,  109.375ms ,    0.000ms ,   86.220ms ,  109.375ms ,    0.000ms ,   90.730ms ,   19.651ms ,   31.250ms ,    0.000ms ,    0.000ms ,   57.618ms ,   46.875ms ,    0.000ms ,    0.000ms ,    0.939ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.720ms ,    0.000ms ,    0.000ms ,    0.000ms ,    7.292ms ,   31.250ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_one_sdf_pack ,   88.644ms ,  125.000ms ,    0.000ms ,   84.580ms ,  125.000ms ,    0.000ms ,   87.696ms ,   18.933ms ,   62.500ms ,    0.000ms ,    0.000ms ,   57.701ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.787ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.408ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.751ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , inst_div                  ,   97.785ms ,  109.375ms ,    0.000ms ,   94.320ms ,  109.375ms ,    0.000ms ,   96.891ms ,   19.698ms ,   31.250ms ,    0.000ms ,    0.000ms ,   67.225ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.624ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.398ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.375ms ,    0.000ms ,    0.000ms ,    0.000ms
mediaplayer     , 1rect_1draw               ,   67.910ms ,   78.125ms ,    0.000ms ,   64.205ms ,   78.125ms ,    0.000ms ,   67.291ms ,    0.083ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.118ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.193ms ,    0.000ms ,    0.000ms ,    0.000ms ,    1.592ms ,    0.000ms ,    0.000ms ,    0.000ms ,   62.219ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , simple_vbo                ,   60.557ms ,   62.500ms ,    0.000ms ,   56.670ms ,   31.250ms ,    0.000ms ,   59.907ms ,    0.246ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.332ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.193ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.436ms ,    0.000ms ,    0.000ms ,    0.000ms ,   55.463ms ,   31.250ms ,    0.000ms ,    0.000ms
mediaplayer     , simple_vbo_stor           ,   61.344ms ,   62.500ms ,    0.000ms ,   57.271ms ,   62.500ms ,    0.000ms ,   60.772ms ,    0.217ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.423ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.194ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.393ms ,   15.625ms ,    0.000ms ,    0.000ms ,   56.044ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , complete_vbo              ,   62.511ms ,   62.500ms ,    0.000ms ,   58.890ms ,   31.250ms ,    0.000ms ,   62.037ms ,    0.567ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.625ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.260ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.423ms ,    0.000ms ,    0.000ms ,    0.000ms ,   57.015ms ,   31.250ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo                  ,   61.298ms ,   78.125ms ,    0.000ms ,   57.440ms ,   78.125ms ,    0.000ms ,   60.679ms ,    0.235ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.329ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.202ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.433ms ,    0.000ms ,    0.000ms ,    0.000ms ,   56.241ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_list           ,   82.080ms ,   78.125ms ,    0.000ms ,   78.495ms ,   78.125ms ,    0.000ms ,   81.267ms ,    0.219ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.254ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.226ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.420ms ,    0.000ms ,    0.000ms ,    0.000ms ,   77.376ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6      ,  104.559ms ,  125.000ms ,    0.000ms ,  100.857ms ,  125.000ms ,    0.000ms ,  103.501ms ,    0.264ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.309ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.191ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.444ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.649ms ,  125.000ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_4    ,   90.521ms ,   93.750ms ,    0.000ms ,   86.663ms ,   93.750ms ,    0.000ms ,   89.650ms ,    0.305ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.285ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.196ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.444ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.433ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6_6    ,  104.497ms ,  109.375ms ,    0.000ms ,  100.930ms ,  109.375ms ,    0.000ms ,  103.507ms ,    0.316ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.303ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.194ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.448ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.669ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_8_8    ,  119.544ms ,  156.250ms ,    0.000ms ,  115.777ms ,  125.000ms ,    0.000ms ,  118.200ms ,    0.330ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.341ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.214ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.483ms ,    0.000ms ,    0.000ms ,    0.000ms ,  114.409ms ,  125.000ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_10_10  ,  136.624ms ,  171.875ms ,    0.000ms ,  132.474ms ,  171.875ms ,    0.000ms ,  135.353ms ,    0.402ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.334ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.189ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.469ms ,    0.000ms ,    0.000ms ,    0.000ms ,  131.080ms ,  171.875ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_20_20  ,  216.751ms ,  234.375ms ,    0.000ms ,  213.052ms ,  203.125ms ,    0.000ms ,  214.584ms ,    0.402ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.416ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.196ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.440ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.598ms ,  203.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_6    ,  105.031ms ,  125.000ms ,    0.000ms ,  101.468ms ,  125.000ms ,    0.000ms ,  104.056ms ,    0.309ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.290ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.453ms ,    0.000ms ,    0.000ms ,    0.000ms ,  100.224ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_8    ,  119.007ms ,  125.000ms ,    0.000ms ,  115.213ms ,  125.000ms ,    0.000ms ,  117.832ms ,    0.311ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.301ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.339ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.426ms ,    0.000ms ,    0.000ms ,    0.000ms ,  113.836ms ,  125.000ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_10   ,  136.500ms ,  140.625ms ,    0.000ms ,  132.269ms ,  140.625ms ,    0.000ms ,  135.188ms ,    0.305ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.282ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.189ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.458ms ,    0.000ms ,    0.000ms ,    0.000ms ,  131.035ms ,  140.625ms ,    0.000ms ,    0.000ms
